0.497036 -0.024891 
0.124984 0.018599 
0.019510 -0.004672 
0.501083 0.037324 
0.110333 0.094727 
0.227749 0.015847 
0.409395 0.042403 
0.227749 0.015847 
0.346274 0.151229 
0.019510 -0.004672 
0.409395 0.042403 
0.409395 0.249406 
0.249609 0.046362 
0.034977 0.010452 
0.050317 0.026458 
0.050317 0.026458 
0.034977 0.010452 
0.034977 0.010452 
0.467511 0.026633 
0.139486 -0.013874 
0.249609 0.084898 
0.262561 0.151396 
0.034977 0.010452 
0.275314 -0.015476 
0.019510 -0.004672 
0.347226 0.037913 
0.358368 0.135992 
0.227749 0.015847 
0.505763 0.008671 
0.347226 -0.016242 
0.019510 -0.004672 
0.139486 0.032850 
0.474052 -0.018435 
0.080601 0.012515 
0.491486 0.001006 
0.298509 0.090707 
0.050317 0.026458 
0.312303 -0.012274 
0.503796 0.123808 
0.227749 0.015847 
0.019510 -0.004672 
0.460499 0.080337 
0.019510 -0.004672 
0.324185 0.011946 
0.195920 0.056669 
0.262561 0.103759 
0.346274 -0.024258 
0.034977 -0.015415 
0.436888 -0.013927 
0.019510 -0.004672 
0.227749 0.015847 
0.490548 -0.014683 
0.346274 0.151229 
0.227749 0.015847 
0.381783 0.007672 
0.050317 -0.010690 
0.168027 -0.014296 
0.419212 0.378591 
0.034977 0.010452 
0.050317 0.026458 
0.381783 -0.035992 
0.298509 -0.044880 
0.019510 -0.004672 
0.019510 -0.004672 
0.431379 -0.031395 
0.445165 0.076734 
0.236462 0.067205 
0.347226 0.072337 
0.494888 0.052887 
0.050317 0.026458 
0.080601 0.059843 
0.298509 -0.044880 
0.153835 -0.015962 
0.110333 0.094727 
0.227749 0.015847 
0.050317 0.026458 
0.095538 -0.015675 
0.065526 0.042953 
0.065526 0.042953 
0.249609 -0.004619 
0.298509 -0.044880 
0.491486 0.463416 
0.050317 0.026458 
0.484222 -0.013271 
0.501083 -0.021814 
0.050317 -0.010690 
0.019510 -0.004672 
0.501083 -0.002258 
0.428231 0.167577 
0.223128 0.251267 
0.019510 -0.004672 
0.346274 -0.024258 
0.300192 -0.006060 
0.095538 -0.004734 
0.019510 -0.004672 
0.034977 0.010452 
0.474980 0.006566 
0.095538 0.077101 
0.480093 0.001836 
0.182057 -0.016118 
0.080601 -0.012426 
0.335829 0.001276 
0.019510 -0.004672 
0.019510 -0.004672 
0.050317 0.026458 
0.298509 0.090707 
0.298509 0.090707 
0.390149 0.113221 
0.139486 0.131126 
0.463420 0.366377 
0.490548 0.031702 
0.227749 0.015847 
0.095538 0.027104 
0.497036 0.155651 
0.480093 -0.020012 
0.019510 -0.004672 
0.503811 0.089333 
0.034977 0.010452 
0.287860 -0.011898 
0.050317 -0.010690 
0.019510 -0.004672 
0.065526 0.042953 
0.419212 0.023223 
0.503796 0.012448 
0.324185 -0.006578 
0.034977 0.010452 
0.474052 0.626729 
0.209612 0.035579 
0.124984 0.018599 
0.227749 0.015847 
0.139486 0.032850 
0.431379 0.077622 
0.227749 0.015847 
0.095538 0.077101 
0.324185 -0.015985 
0.019510 -0.004672 
0.019510 -0.004672 
0.505232 -0.020407 
0.050317 0.026458 
0.300192 0.012963 
0.209612 0.035579 
0.409395 0.042403 
0.498579 0.079170 
0.019510 -0.004672 
0.346274 0.151229 
0.065526 0.042953 
0.227749 0.015847 
0.335829 0.137437 
0.503796 0.058170 
0.019510 -0.004672 
0.335829 0.092938 
0.019510 -0.004672 
0.505232 0.202794 
0.019510 -0.004672 
0.249609 0.016166 
0.490548 -0.014683 
0.139486 0.131126 
0.050317 0.026458 
0.300192 0.012963 
0.110333 0.042816 
0.460499 -0.018052 
0.390149 0.010552 
0.139486 0.002038 
0.409395 -0.025633 
0.505763 -0.014848 
0.298509 0.090707 
0.490548 0.002813 
0.503811 -0.014871 
0.346274 -0.024258 
0.381783 -0.035992 
0.050317 0.026458 
0.431379 0.291415 
0.080601 -0.012426 
0.019510 -0.004672 
0.139486 0.032850 
0.019510 -0.004672 
0.390149 0.214024 
0.065526 -0.000445 
0.298509 0.090707 
0.381783 0.007672 
0.065526 -0.000445 
0.182057 0.040879 
0.182057 0.040879 
0.501083 -0.002258 
0.080601 0.012515 
0.249609 -0.004619 
0.346274 -0.024258 
0.484222 0.027144 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.409395 -0.025633 
0.300192 -0.015731 
0.034977 -0.015415 
0.223128 0.050737 
0.463420 0.146758 
0.019510 -0.004672 
0.050317 -0.010690 
0.449092 0.112513 
0.019510 -0.004672 
0.227749 0.015847 
0.484222 0.098556 
0.501572 -0.006555 
0.034977 0.010452 
0.223128 0.018594 
0.095538 -0.004734 
0.019510 -0.004672 
0.050317 0.026458 
0.501572 -0.006555 
0.110333 -0.013306 
0.095538 -0.015675 
0.491486 0.127019 
0.460499 -0.018052 
0.505317 0.080286 
0.463420 0.043167 
0.019510 -0.004672 
0.436888 0.000402 
0.449092 -0.024747 
0.019510 -0.004672 
0.034977 0.010452 
0.050317 0.026458 
0.300192 0.040728 
0.019510 -0.004672 
0.227749 0.015847 
0.249609 0.046362 
0.110333 0.042816 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.080601 0.012515 
0.019510 -0.004672 
0.381783 0.203197 
0.050317 0.026458 
0.505317 -0.004310 
0.065526 0.042953 
0.124984 -0.015815 
0.110333 0.005901 
0.249609 -0.004619 
0.034977 0.010452 
0.503811 0.229571 
0.095538 0.027104 
0.505317 -0.004310 
0.227749 0.015847 
0.034977 -0.015415 
0.227749 0.015847 
0.463420 -0.011215 
0.249609 0.130497 
0.503796 0.123808 
0.227749 0.015847 
0.463420 -0.011215 
0.153835 -0.015962 
0.505232 -0.005655 
0.223128 0.018594 
0.182057 0.040879 
0.050317 0.026458 
0.034977 0.010452 
0.034977 -0.015415 
0.124984 0.059394 
0.034977 0.010452 
0.474980 0.070486 
0.484222 -0.013271 
0.390149 0.214024 
0.298509 0.090707 
0.400156 0.092072 
0.346274 0.151229 
0.227749 0.015847 
0.227749 0.015847 
0.019510 -0.004672 
0.431379 -0.006412 
0.287860 0.002767 
0.019510 -0.004672 
0.153835 0.149937 
0.019510 -0.004672 
0.409395 0.042403 
0.298509 -0.044880 
0.050317 0.026458 
0.358368 0.185769 
0.050317 0.026458 
0.124984 0.112730 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.503796 -0.023674 
0.298509 0.090707 
0.298509 0.090707 
0.379840 -0.013192 
0.409849 0.114748 
0.095538 -0.015675 
0.505317 -0.004310 
0.498579 0.035575 
0.497036 0.018106 
0.503796 0.123808 
0.497036 0.018106 
0.453043 0.058469 
0.249609 0.084898 
0.346274 -0.024258 
0.346274 -0.024258 
0.390149 0.214024 
0.065526 0.042953 
0.463420 -0.028485 
0.139486 0.032850 
0.227749 0.015847 
0.484222 0.432693 
0.474052 0.044449 
0.034977 -0.015415 
0.168027 0.113201 
0.474052 -0.018435 
0.227749 0.015847 
0.494888 -0.007158 
0.227749 0.015847 
0.505317 -0.021063 
0.227749 0.015847 
0.262561 -0.011468 
0.050317 -0.010690 
0.491486 0.463416 
0.227749 0.015847 
0.019510 -0.004672 
0.153835 0.094645 
0.065526 -0.000445 
0.050317 -0.010690 
0.034977 0.010452 
0.080601 0.059843 
0.298509 -0.044880 
0.409395 0.042403 
0.467511 0.001145 
0.298509 0.090707 
0.409395 -0.025633 
0.324185 0.039030 
0.449092 -0.024747 
0.501083 -0.021814 
0.491486 0.001006 
0.497036 -0.014230 
0.065526 0.042953 
0.110333 0.094727 
0.419212 0.054593 
0.153835 0.094645 
0.034977 0.010452 
0.050317 -0.010690 
0.236462 0.215037 
0.369242 0.112849 
0.034977 0.010452 
0.195920 0.056669 
0.428231 -0.017374 
0.505232 -0.020407 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.182057 0.132348 
0.019510 -0.004672 
0.065526 -0.015542 
0.019510 -0.004672 
0.484222 -0.026435 
0.195920 0.021859 
0.227749 0.015847 
0.153835 0.048344 
0.298509 0.090707 
0.034977 0.010452 
0.312303 -0.012274 
0.445165 -0.017701 
0.312303 0.140343 
0.346274 -0.024258 
0.227749 0.015847 
0.034977 -0.015415 
0.236462 0.215037 
0.019510 -0.004672 
0.095538 0.027104 
0.381783 0.007672 
0.227749 0.015847 
0.227749 0.015847 
0.298509 -0.044880 
0.227749 0.015847 
0.168027 0.026365 
0.346274 -0.024258 
0.019510 -0.004672 
0.335829 0.092938 
0.019510 -0.004672 
0.474980 0.006566 
0.498579 -0.014805 
0.298509 0.090707 
0.346274 -0.024258 
0.381783 -0.035992 
0.484222 0.098556 
0.223128 0.018594 
0.019510 -0.004672 
0.227749 0.015847 
0.124984 0.059394 
0.505317 -0.021063 
0.019510 -0.004672 
0.358368 0.023243 
0.298509 -0.044880 
0.474980 0.180237 
0.050317 0.026458 
0.335829 -0.017283 
0.168027 0.026365 
0.124984 0.112730 
0.019510 -0.004672 
0.209612 0.007200 
0.474052 0.013287 
0.491486 -0.022678 
0.065526 0.042953 
0.480093 0.233743 
0.494888 0.052887 
0.491486 0.049641 
0.019510 -0.004672 
0.110333 0.094727 
0.249609 0.084898 
0.019510 -0.004672 
0.335829 -0.012609 
0.139486 0.131126 
0.249609 0.130497 
0.080601 0.059843 
0.050317 0.026458 
0.249609 -0.015216 
0.381783 0.007672 
0.409395 0.249406 
0.065526 0.042953 
0.019510 -0.004672 
0.497036 0.073487 
0.381783 0.007672 
0.381783 0.203197 
0.034977 -0.015415 
0.324185 0.039030 
0.153835 0.149937 
0.346274 0.151229 
0.497036 0.492801 
0.065526 0.042953 
0.409849 0.072512 
0.065526 -0.000445 
0.227749 0.015847 
0.474052 0.044449 
0.168027 0.026365 
0.110333 0.042816 
0.505232 -0.020407 
0.153835 -0.008532 
0.358368 0.023243 
0.034977 0.010452 
0.474052 0.044449 
0.050317 0.026458 
0.065526 -0.015542 
0.223128 0.091580 
0.298509 0.090707 
0.227749 0.015847 
0.503811 -0.014871 
0.409395 0.042403 
0.497036 0.018106 
0.095538 0.077101 
0.168027 -0.014296 
0.428231 0.223625 
0.287860 0.098785 
0.431379 -0.006412 
0.346274 -0.024258 
0.249609 0.130497 
0.460499 0.012137 
0.110333 0.042816 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.428231 -0.017374 
0.505232 0.297564 
0.460499 -0.018052 
0.034977 0.010452 
0.474980 -0.023667 
0.497036 0.155651 
0.050317 0.026458 
0.019510 -0.004672 
0.236462 -0.010961 
0.346274 0.151229 
0.034977 0.010452 
0.445165 -0.007952 
0.381783 0.203197 
0.390149 -0.007590 
0.503796 0.058170 
0.034977 0.010452 
0.050317 0.026458 
0.501083 0.184302 
0.019510 -0.004672 
0.346274 -0.024258 
0.501083 -0.002258 
0.110333 0.005901 
0.019510 -0.004672 
0.419212 0.192144 
0.390149 0.113221 
0.227749 0.015847 
0.050317 0.026458 
0.095538 0.077101 
0.034977 0.010452 
0.347226 -0.006996 
0.346274 0.151229 
0.484222 0.212921 
0.227749 0.015847 
0.381783 -0.035992 
0.460499 0.182029 
0.381783 -0.035992 
0.019510 -0.004672 
0.409395 0.249406 
0.298509 0.090707 
0.227749 0.015847 
0.080601 0.012515 
0.065526 0.042953 
0.227749 0.015847 
0.019510 -0.004672 
0.298509 0.090707 
0.236462 -0.016458 
0.110333 0.005901 
0.346274 -0.024258 
0.019510 -0.004672 
0.034977 0.010452 
0.034977 -0.015415 
0.347226 0.072337 
0.346274 -0.024258 
0.227749 0.015847 
0.409395 0.042403 
0.369242 0.010770 
0.381783 -0.035992 
0.019510 -0.004672 
0.034977 0.010452 
0.019510 -0.004672 
0.287860 0.058993 
0.431379 0.291415 
0.034977 0.010452 
0.298509 -0.044880 
0.019510 -0.004672 
0.095538 -0.004734 
0.019510 -0.004672 
0.409395 0.249406 
0.223128 0.091580 
0.019510 -0.004672 
0.346274 0.151229 
0.065526 -0.015542 
0.034977 0.010452 
0.124984 -0.007056 
0.095538 0.077101 
0.347226 -0.016242 
0.379840 0.022891 
0.139486 0.131126 
0.034977 0.010452 
0.409849 0.010567 
0.409395 0.042403 
0.347226 0.160803 
0.080601 0.059843 
0.381783 0.007672 
0.019510 -0.004672 
0.409395 -0.025633 
0.419212 0.192144 
0.209612 0.007200 
0.223128 -0.014941 
0.346274 0.151229 
0.249609 -0.015216 
0.050317 0.026458 
0.195920 0.021859 
0.095538 0.077101 
0.312303 0.025074 
0.034977 0.010452 
0.050317 0.026458 
0.485604 0.014866 
0.095538 -0.015675 
0.095538 0.077101 
0.019510 -0.004672 
0.485604 -0.018853 
0.050317 -0.010690 
0.124984 -0.007056 
0.298509 0.090707 
0.346274 0.151229 
0.346274 0.151229 
0.050317 0.026458 
0.436888 -0.018739 
0.227749 0.015847 
0.358368 0.091678 
0.249609 -0.004619 
0.050317 -0.010690 
0.409849 0.114748 
0.227749 0.015847 
0.034977 0.010452 
0.449092 -0.024747 
0.346274 -0.024258 
0.019510 -0.004672 
0.501572 -0.019829 
0.139486 -0.013874 
0.050317 0.026458 
0.050317 0.026458 
0.019510 -0.004672 
0.485604 0.145133 
0.298509 -0.044880 
0.227749 0.015847 
0.050317 -0.010690 
0.139486 0.032850 
0.335829 0.023958 
0.153835 -0.008532 
0.019510 -0.004672 
0.346274 -0.024258 
0.019510 -0.004672 
0.346274 0.151229 
0.195920 0.100657 
0.262561 0.003870 
0.080601 0.012515 
0.019510 -0.004672 
0.050317 0.026458 
0.298509 0.090707 
0.460499 -0.018052 
0.409395 0.249406 
0.400156 0.137180 
0.358368 0.023243 
0.034977 0.010452 
0.445165 0.173659 
0.227749 0.015847 
0.110333 -0.013306 
0.249609 0.046362 
0.358368 0.053794 
0.034977 0.010452 
0.505232 -0.020407 
0.139486 0.002038 
0.019510 -0.004672 
0.139486 -0.013874 
0.298509 0.090707 
0.381783 0.203197 
0.463420 0.043167 
0.209612 0.035579 
0.381783 -0.035992 
0.346274 -0.024258 
0.449092 -0.024747 
0.431379 -0.006412 
0.449092 0.017188 
0.491486 0.001006 
0.347226 0.011228 
0.182057 0.009752 
0.065526 -0.000445 
0.019510 -0.004672 
0.480093 0.065953 
0.501083 0.184302 
0.498579 0.004168 
0.474980 0.006566 
0.503796 -0.014673 
0.358368 0.000806 
0.182057 -0.016118 
0.080601 0.059843 
0.095538 -0.015675 
0.182057 0.132348 
0.019510 -0.004672 
0.182057 0.040879 
0.065526 0.042953 
0.034977 0.010452 
0.498579 0.035575 
0.460499 0.041735 
0.390149 -0.016780 
0.139486 0.076696 
0.019510 -0.004672 
0.381783 -0.035992 
0.497036 -0.024891 
0.449092 0.017188 
0.019510 -0.004672 
0.431379 -0.006412 
0.019510 -0.004672 
0.453043 -0.019119 
0.050317 0.026458 
0.095538 0.027104 
0.494888 0.158666 
0.409395 0.042403 
0.300192 0.012963 
0.503796 -0.014673 
0.227749 0.015847 
0.474980 0.070486 
0.095538 -0.004734 
0.223128 -0.003602 
0.139486 0.076696 
0.034977 0.010452 
0.300192 0.335122 
0.227749 0.015847 
0.369242 -0.016506 
0.019510 -0.004672 
0.168027 -0.000494 
0.182057 0.009752 
0.050317 0.026458 
0.080601 0.012515 
0.019510 -0.004672 
0.409395 0.249406 
0.139486 -0.013874 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.095538 0.027104 
0.050317 0.026458 
0.400156 0.137180 
0.227749 0.015847 
0.019510 -0.004672 
0.050317 0.026458 
0.019510 -0.004672 
0.497036 0.275949 
0.358368 -0.012912 
0.139486 -0.013874 
0.505763 0.008671 
0.227749 0.015847 
0.034977 0.010452 
0.227749 0.015847 
0.449092 0.112513 
0.369242 -0.016506 
0.080601 0.012515 
0.428231 -0.017374 
0.034977 0.010452 
0.019510 -0.004672 
0.110333 0.042816 
0.034977 -0.015415 
0.050317 0.026458 
0.034977 0.010452 
0.400156 -0.013452 
0.019510 -0.004672 
0.298509 -0.044880 
0.390149 0.037187 
0.453043 0.025044 
0.227749 0.015847 
0.080601 0.059843 
0.080601 0.059843 
0.227749 0.015847 
0.298509 0.090707 
0.019510 -0.004672 
0.227749 0.015847 
0.227749 0.015847 
0.095538 -0.004734 
0.381783 -0.035992 
0.346274 0.151229 
0.227749 0.015847 
0.019510 -0.004672 
0.431379 0.077622 
0.065526 -0.000445 
0.449092 -0.024747 
0.400156 0.092072 
0.065526 0.042953 
0.369242 0.010770 
0.249609 -0.004619 
0.346274 0.151229 
0.019510 -0.004672 
0.227749 0.015847 
0.249609 -0.004619 
0.346274 -0.024258 
0.227749 0.015847 
0.124984 -0.015815 
0.463420 -0.011215 
0.050317 -0.010690 
0.262561 0.028810 
0.505317 -0.004310 
0.369242 0.010770 
0.501572 -0.019829 
0.346274 -0.024258 
0.436888 0.258251 
0.019510 -0.004672 
0.494888 0.052887 
0.346274 -0.024258 
0.034977 0.010452 
0.019510 -0.004672 
0.050317 0.026458 
0.498579 0.134783 
0.019510 -0.004672 
0.501572 0.059313 
0.095538 0.077101 
0.019510 -0.004672 
0.474980 -0.023667 
0.019510 -0.004672 
0.484222 0.212921 
0.050317 0.026458 
0.227749 0.015847 
0.501083 0.037324 
0.019510 -0.004672 
0.227749 0.015847 
0.409395 0.042403 
0.019510 -0.004672 
0.034977 0.010452 
0.223128 -0.014941 
0.298509 -0.044880 
0.460499 -0.007921 
0.139486 -0.013874 
0.034977 0.010452 
0.409849 0.010567 
0.227749 0.015847 
0.182057 -0.016118 
0.449092 0.017188 
0.249609 -0.004619 
0.080601 0.059843 
0.409395 0.042403 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.139486 0.032850 
0.249609 0.084898 
0.485604 0.014866 
0.227749 0.015847 
0.050317 0.026458 
0.485604 -0.007553 
0.034977 0.010452 
0.503796 -0.023674 
0.505317 0.080286 
0.227749 0.015847 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.223128 0.018594 
0.050317 0.026458 
0.358368 -0.012912 
0.019510 -0.004672 
0.449092 0.017188 
0.227749 0.015847 
0.065526 -0.015542 
0.501083 -0.002258 
0.227749 0.015847 
0.300192 0.118909 
0.227749 0.015847 
0.209612 0.119766 
0.287860 -0.011898 
0.065526 -0.000445 
0.209612 -0.010345 
0.139486 0.032850 
0.463420 0.146758 
0.236462 0.031698 
0.139486 0.002038 
0.019510 -0.004672 
0.019510 -0.004672 
0.182057 0.009752 
0.227749 0.015847 
0.182057 -0.009567 
0.346274 -0.024258 
0.485604 -0.007553 
0.034977 0.010452 
0.019510 -0.004672 
0.358368 -0.012912 
0.379840 0.000490 
0.050317 0.026458 
0.347226 0.011228 
0.019510 -0.004672 
0.484222 0.098556 
0.019510 -0.004672 
0.168027 0.064885 
0.034977 -0.015415 
0.485604 0.014866 
0.139486 0.076696 
0.019510 -0.004672 
0.223128 -0.014941 
0.080601 0.012515 
0.019510 -0.004672 
0.449092 0.017188 
0.300192 0.012963 
0.227749 0.015847 
0.065526 -0.000445 
0.491486 0.049641 
0.449092 0.112513 
0.431379 0.291415 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.095538 0.077101 
0.358368 0.000806 
0.019510 -0.004672 
0.379840 0.135913 
0.298509 0.090707 
0.019510 -0.004672 
0.474052 0.044449 
0.379840 0.240957 
0.467511 -0.019540 
0.312303 0.056488 
0.474052 0.085197 
0.182057 0.040879 
0.480093 0.001836 
0.409849 0.072512 
0.124984 -0.007056 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.065526 0.042953 
0.347226 0.011228 
0.019510 -0.004672 
0.298509 -0.044880 
0.453043 0.206749 
0.110333 0.042816 
0.494888 -0.019315 
0.227749 0.015847 
0.346274 0.151229 
0.501572 0.059313 
0.484222 0.098556 
0.503811 -0.014871 
0.019510 -0.004672 
0.227749 0.015847 
0.227749 0.015847 
0.019510 -0.004672 
0.505763 0.047963 
0.019510 -0.004672 
0.275314 0.227217 
0.474052 0.334206 
0.503811 0.040791 
0.449092 0.017188 
0.400156 0.053703 
0.110333 -0.013306 
0.019510 -0.004672 
0.324185 -0.006578 
0.019510 -0.004672 
0.019510 -0.004672 
0.182057 -0.009567 
0.153835 0.149937 
0.449092 0.112513 
0.485604 0.145133 
0.249609 0.046362 
0.034977 0.010452 
0.019510 -0.004672 
0.034977 0.010452 
0.236462 0.110556 
0.034977 0.010452 
0.019510 -0.004672 
0.034977 0.010452 
0.474980 0.006566 
0.287860 0.098785 
0.019510 -0.004672 
0.381783 0.007672 
0.428231 -0.007902 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.503811 0.229571 
0.227749 0.015847 
0.298509 0.090707 
0.080601 0.012515 
0.505763 -0.014848 
0.080601 0.059843 
0.409849 0.072512 
0.431379 0.077622 
0.298509 -0.044880 
0.065526 0.042953 
0.227749 0.015847 
0.346274 0.151229 
0.065526 0.042953 
0.275314 -0.015476 
0.390149 -0.007590 
0.501083 -0.002258 
0.019510 -0.004672 
0.497036 0.018106 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.298509 0.090707 
0.019510 -0.004672 
0.445165 -0.007952 
0.080601 -0.012426 
0.227749 0.015847 
0.110333 0.042816 
0.431379 0.291415 
0.034977 0.010452 
0.019510 -0.004672 
0.124984 0.112730 
0.153835 0.013321 
0.490548 0.071630 
0.503811 0.006043 
0.505232 0.297564 
0.298509 0.090707 
0.236462 0.273266 
0.227749 0.015847 
0.153835 0.013321 
0.019510 -0.004672 
0.249609 -0.015216 
0.275314 0.014338 
0.298509 0.090707 
0.227749 0.015847 
0.227749 0.015847 
0.249609 0.016166 
0.505232 0.127340 
0.227749 0.015847 
0.019510 -0.004672 
0.431379 -0.006412 
0.298509 0.090707 
0.182057 0.132348 
0.381783 0.007672 
0.505317 -0.021063 
0.034977 -0.015415 
0.080601 0.059843 
0.347226 -0.006996 
0.034977 0.010452 
0.474980 -0.023667 
0.298509 -0.044880 
0.312303 0.056488 
0.501572 0.059313 
0.409395 -0.025633 
0.095538 0.027104 
0.347226 0.113624 
0.050317 0.026458 
0.474980 -0.023667 
0.428231 0.010822 
0.195920 0.100657 
0.505763 0.008671 
0.298509 0.090707 
0.409849 -0.007780 
0.019510 -0.004672 
0.505317 0.149816 
0.505763 -0.014848 
0.409395 0.042403 
0.034977 0.010452 
0.034977 0.010452 
0.249609 0.016166 
0.019510 -0.004672 
0.497036 -0.024891 
0.195920 -0.014640 
0.065526 -0.000445 
0.019510 -0.004672 
0.019510 -0.004672 
0.065526 0.042953 
0.019510 -0.004672 
0.505763 -0.022683 
0.460499 -0.018052 
0.381783 -0.035992 
0.484222 0.027144 
0.227749 0.015847 
0.050317 -0.010690 
0.494888 0.017000 
0.050317 0.026458 
0.095538 -0.004734 
0.034977 0.010452 
0.095538 -0.015675 
0.381783 0.203197 
0.019510 -0.004672 
0.124984 0.112730 
0.227749 0.015847 
0.095538 -0.004734 
0.501083 0.037324 
0.436888 0.056155 
0.381783 0.203197 
0.262561 -0.016645 
0.460499 0.041735 
0.298509 0.090707 
0.124984 -0.015815 
0.019510 -0.004672 
0.019510 -0.004672 
0.298509 0.090707 
0.139486 0.076696 
0.034977 -0.015415 
0.298509 0.090707 
0.463420 0.043167 
0.065526 0.042953 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.209612 0.035579 
0.501083 -0.002258 
0.034977 0.010452 
0.034977 0.010452 
0.019510 -0.004672 
0.379840 0.053440 
0.019510 -0.004672 
0.431379 -0.031395 
0.019510 -0.004672 
0.497036 0.073487 
0.287860 0.026656 
0.503796 0.123808 
0.298509 0.090707 
0.463420 0.043167 
0.034977 0.010452 
0.019510 -0.004672 
0.298509 0.090707 
0.227749 0.015847 
0.019510 -0.004672 
0.168027 0.064885 
0.019510 -0.004672 
0.124984 0.018599 
0.494888 0.228421 
0.445165 0.011333 
0.227749 0.015847 
0.110333 0.005901 
0.480093 0.065953 
0.298509 0.090707 
0.019510 -0.004672 
0.485604 -0.007553 
0.390149 -0.016780 
0.474980 0.180237 
0.236462 0.215037 
0.298509 -0.044880 
0.209612 0.007200 
0.227749 0.015847 
0.400156 -0.013452 
0.379840 0.000490 
0.050317 0.026458 
0.168027 0.064885 
0.449092 0.330190 
0.312303 0.001918 
0.095538 -0.015675 
0.227749 0.015847 
0.298509 -0.044880 
0.445165 -0.007952 
0.080601 0.059843 
0.501083 -0.002258 
0.409395 -0.025633 
0.298509 0.090707 
0.381783 -0.035992 
0.110333 0.042816 
0.484222 -0.026435 
0.249609 0.084898 
0.019510 -0.004672 
0.227749 0.015847 
0.431379 -0.006412 
0.050317 0.026458 
0.065526 0.042953 
0.480093 -0.014526 
0.110333 0.094727 
0.453043 -0.019119 
0.449092 0.330190 
0.034977 0.010452 
0.298509 0.090707 
0.050317 0.026458 
0.034977 0.010452 
0.390149 0.071671 
0.505763 0.103411 
0.227749 0.015847 
0.419212 0.312154 
0.249609 0.084898 
0.080601 0.059843 
0.019510 -0.004672 
0.505317 -0.004310 
0.484222 -0.026435 
0.298509 -0.044880 
0.346274 0.151229 
0.501572 0.111629 
0.505317 0.149816 
0.227749 0.015847 
0.463420 -0.028485 
0.381783 0.007672 
0.080601 -0.012426 
0.381783 0.203197 
0.312303 0.001918 
0.050317 -0.010690 
0.494888 0.052887 
0.449092 0.017188 
0.019510 -0.004672 
0.019510 -0.004672 
0.050317 0.026458 
0.019510 -0.004672 
0.209612 -0.010345 
0.346274 0.151229 
0.431379 0.077622 
0.463420 -0.011215 
0.491486 0.001006 
0.498579 0.134783 
0.503811 0.089333 
0.095538 0.077101 
0.139486 0.076696 
0.019510 -0.004672 
0.019510 -0.004672 
0.287860 0.002767 
0.298509 0.090707 
0.019510 -0.004672 
0.249609 0.084898 
0.400156 0.092072 
0.249609 -0.015216 
0.453043 0.150001 
0.369242 -0.016506 
0.019510 -0.004672 
0.381783 0.203197 
0.209612 0.035579 
0.474980 -0.023667 
0.139486 0.076696 
0.080601 -0.012426 
0.503796 0.123808 
0.153835 0.094645 
0.019510 -0.004672 
0.409395 -0.025633 
0.110333 -0.013306 
0.034977 0.010452 
0.324185 0.011946 
0.300192 0.076385 
0.019510 -0.004672 
0.110333 0.042816 
0.050317 0.026458 
0.050317 0.026458 
0.223128 0.018594 
0.110333 0.094727 
0.182057 0.132348 
0.019510 -0.004672 
0.503811 0.006043 
0.019510 -0.004672 
0.379840 0.091398 
0.019510 -0.004672 
0.019510 -0.004672 
0.139486 0.076696 
0.050317 -0.010690 
0.436888 -0.013927 
0.019510 -0.004672 
0.080601 0.059843 
0.505317 0.080286 
0.034977 0.010452 
0.227749 0.015847 
0.095538 0.077101 
0.431379 -0.006412 
0.298509 -0.044880 
0.019510 -0.004672 
0.019510 -0.004672 
0.124984 0.018599 
0.287860 0.098785 
0.484222 -0.013271 
0.080601 -0.012426 
0.124984 0.059394 
0.080601 0.059843 
0.227749 0.015847 
0.034977 0.010452 
0.358368 -0.012912 
0.275314 -0.015476 
0.335829 0.298799 
0.019510 -0.004672 
0.505232 0.202794 
0.409395 0.249406 
0.249609 -0.004619 
0.484222 0.027144 
0.505232 -0.005655 
0.050317 -0.010690 
0.124984 -0.007056 
0.467511 -0.019540 
0.050317 0.026458 
0.227749 0.015847 
0.019510 -0.004672 
0.497036 -0.014230 
0.463420 0.043167 
0.019510 -0.004672 
0.501083 0.184302 
0.168027 0.113201 
0.080601 0.059843 
0.095538 0.077101 
0.298509 0.090707 
0.019510 -0.004672 
0.168027 0.026365 
0.227749 0.015847 
0.474980 -0.023667 
0.019510 -0.004672 
0.034977 0.010452 
0.034977 0.010452 
0.236462 0.110556 
0.390149 0.113221 
0.419212 -0.013697 
0.347226 -0.016242 
