0.453184 0.090057
0.409796 0.046274
0.880388 0.070049
0.474382 0.035316
0.858661 0.060404
0.077033 0.036376
0.044270 0.105136
0.584487 0.118227
0.882796 0.081589
0.124789 0.149850
0.051316 0.051874
0.498428 0.085715
0.905717 0.057695
0.891576 0.063600
0.818816 0.060166
0.820668 0.054163
0.907536 0.081975
0.298829 0.082959
0.754556 0.054632
0.776638 0.044699
0.108809 0.053860
0.938477 0.060808
0.014967 0.083460
0.501546 0.103285
0.253339 0.069352
0.969704 0.060512
0.805010 0.070007
0.707882 0.054148
0.767901 0.055367
0.947546 0.063235
0.760237 0.063129
0.784559 0.058103
0.424638 0.007602
0.081944 0.040934
0.861599 0.039799
0.159888 0.113563
0.514816 0.041977
0.534941 0.078379
0.997164 0.007763
0.839270 0.052824
0.804227 0.064638
0.788898 0.068564
0.539628 0.102183
0.808053 0.044950
0.850947 0.065220
0.086776 0.075135
0.433599 0.071279
0.815352 0.061912
0.412799 0.093432
0.655921 0.054764
0.345359 0.077881
0.508164 0.080527
0.945352 0.069876
0.634467 0.060387
0.909832 0.057096
0.711789 0.083837
0.579289 0.070811
0.416230 0.038839
0.732599 0.069872
0.457401 0.073220
0.156441 0.091161
0.699359 0.063611
0.002500 0.000000
0.906576 0.059012
0.780813 0.042828
0.672977 0.067290
0.098651 0.111738
0.605928 0.053369
0.711303 0.045900
0.578924 0.047305
0.850530 0.055943
0.868372 0.052530
0.492510 0.058980
0.126987 0.151941
0.846523 0.065862
0.697013 0.059080
0.944043 0.054802
0.481033 0.034396
0.815217 0.073945
0.912766 0.063990
0.965520 0.059760
0.004993 -0.001318
0.505832 0.089847
0.757513 0.068985
0.485184 0.071460
0.014941 0.047522
0.635911 0.103648
0.931329 0.066815
0.937780 0.067970
0.502987 0.044809
0.687974 0.095542
0.007500 0.051282
0.857201 0.036294
0.027250 0.047283
0.467444 0.135232
0.481316 0.121399
0.528572 0.053328
0.005000 0.025641
0.299030 0.140811
0.721224 0.081245
0.946105 0.066348
0.504431 0.065461
0.036862 0.010512
0.487349 0.064009
0.680891 0.089617
0.231625 0.028326
0.641470 0.060152
0.682586 0.072249
0.544016 0.091515
0.093309 0.097981
0.494549 0.134929
0.488562 0.050984
0.036882 0.021470
0.638618 0.121100
0.993960 0.015271
0.351105 0.096078
0.397579 0.056307
0.701793 0.071974
0.490141 0.112240
0.968188 0.057848
0.289447 0.031310
0.413842 0.066441
0.091293 0.059801
0.539480 0.087322
0.002500 0.000000
0.668845 0.081943
0.621671 0.054760
0.014941 0.047522
0.294691 0.050504
0.017375 0.007563
0.742214 0.065858
0.172816 0.077126
0.517178 0.075232
0.997964 0.006374
0.918885 0.044550
0.722352 0.067327
0.027362 0.098033
0.099592 -0.004096
0.745280 0.039424
0.921296 0.064723
0.974523 0.050555
0.770391 0.049101
0.505039 0.038917
0.464345 0.065958
0.984516 0.022363
0.514681 0.083201
0.653474 0.068489
0.928589 0.062404
0.565898 0.077821
0.747911 0.072374
0.815704 0.051001
0.878747 0.063132
0.044615 0.169535
0.122000 0.050021
0.206599 0.086238
0.002500 0.000000
0.483539 0.066578
0.377549 0.011167
0.328546 0.044937
0.857757 0.073537
0.832980 0.082919
0.024783 0.053317
0.630901 0.067980
0.664852 0.061677
0.552336 0.070729
0.839641 0.086377
0.005000 0.025641
0.140003 0.032074
0.002500 0.000000
0.592286 0.048883
0.497875 0.082640
0.004993 -0.001318
0.337125 0.035395
0.597793 0.060647
0.223559 0.072694
0.751530 0.048266
0.295197 0.085575
0.715059 0.099949
0.980171 0.040395
0.065625 0.100366
0.098053 0.091932
0.077461 0.149277
0.595349 0.038486
0.940375 0.069111
0.170368 0.044680
0.768099 0.079812
0.224148 0.097437
0.063072 0.034483
0.659273 0.051403
0.993296 0.014806
0.433737 0.060195
0.014941 0.047522
0.012461 0.017410
0.877500 0.071590
0.012447 0.016371
0.270681 0.086823
0.655487 0.049933
0.829224 0.049002
0.660194 0.105547
0.348283 0.052678
0.024799 0.043606
0.722859 0.079864
0.404852 0.084186
0.545730 0.045504
0.002500 0.000000
0.752530 0.103451
0.858178 0.104020
0.037007 0.045561
0.041770 0.059250
0.137862 0.158857
0.032053 0.026041
0.274934 0.053620
0.647382 0.042197
0.952276 0.069302
0.476003 0.086141
0.471921 0.058404
0.584924 0.045022
0.243079 0.047476
0.245474 0.128582
0.421928 0.073696
0.678536 0.077766
0.801783 0.054111
0.068076 0.042355
0.940141 0.058448
0.106487 0.035032
0.815030 0.075856
0.024763 0.037031
0.070717 0.056370
0.928928 0.042113
0.606711 0.095163
0.693895 0.070187
0.219201 0.049577
0.738375 0.048760
0.969112 0.064832
0.820253 0.073457
0.651289 0.095581
0.911980 0.065010
0.665862 0.066084
0.396102 0.049066
0.586053 0.062065
0.741750 0.035026
0.376270 0.043580
0.755401 0.053314
0.088750 0.096425
0.190421 0.028132
0.949536 0.060675
0.084296 0.126248
0.225789 0.105418
0.486809 0.101554
0.198599 0.062340
0.712513 0.065604
0.357010 0.072963
0.907714 0.065771
0.439286 0.096728
0.639743 0.071543
0.809605 0.074335
0.219480 0.042610
0.247829 0.111515
0.940553 0.075216
0.002500 0.000000
0.140049 0.091895
0.884789 0.073081
0.891681 0.051848
0.883013 0.079637
0.700520 0.063882
0.230625 0.039956
0.886888 0.066312
0.892947 0.076452
0.910605 0.061416
0.403967 0.078530
0.811178 0.054161
0.093329 0.028114
0.024809 0.074992
0.186286 0.120116
0.661372 0.100064
0.009967 0.009563
0.487237 0.119051
0.961937 0.057058
0.801092 0.072660
0.789842 0.070652
0.697493 0.078936
0.810026 0.050917
0.500684 0.102766
0.019829 0.004305
0.726773 0.084644
0.725072 0.104333
0.428901 0.072616
0.083895 0.028850
0.552862 0.120196
0.099941 0.067397
0.818747 0.061261
0.276586 0.051158
0.650513 0.082775
0.966299 0.047715
0.375181 0.088816
0.122145 0.047473
0.955332 0.059530
0.139868 0.085221
0.106816 0.071610
0.776151 0.075567
0.469293 0.126755
0.875487 0.058473
0.887247 0.046532
0.440980 0.078103
0.333066 0.018250
0.548099 0.095241
0.465191 0.031966
0.058375 0.035854
0.648842 0.047909
0.017421 0.017546
0.985049 0.034345
0.775645 0.083145
0.905109 0.065915
0.314507 0.046736
0.594306 0.050066
0.466020 0.084032
0.750717 0.121097
0.005000 0.025641
0.027309 0.049349
0.679062 0.079897
0.458648 0.077696
0.967171 0.054008
0.443385 0.063729
0.005000 0.025641
0.063454 0.023115
0.427289 0.063716
0.629217 0.060595
0.906062 0.071426
0.664372 0.079524
0.036921 0.043350
0.322783 0.056085
0.126546 0.081109
0.039257 0.003923
0.951510 0.057840
0.567944 0.072566
0.504454 0.082405
0.502855 0.043284
0.393582 0.082393
0.525059 0.077882
0.641382 0.061321
0.243901 0.084066
0.244007 0.076843
0.516914 0.061616
0.014928 0.029506
0.884783 0.090462
0.457421 0.108015
0.475632 0.064132
0.592043 0.078484
0.646105 0.107373
0.273678 0.086048
0.742704 0.069409
0.323260 0.061841
0.002500 0.000000
0.612865 0.093581
0.852181 0.075223
0.002500 0.000000
0.997622 0.005070
0.415145 0.139627
0.007487 0.015367
0.702033 0.091375
0.291536 0.088603
0.767681 0.049502
0.875201 0.063511
0.326191 0.082455
0.229329 0.089037
0.342237 0.085204
0.782753 0.068050
0.837145 0.047127
0.815135 0.071492
0.501717 0.085960
0.012447 0.016371
0.842553 0.075687
0.278734 0.055251
0.721158 0.074494
0.574526 0.075381
0.943789 0.059846
0.684773 0.026161
0.024911 0.104511
0.923957 0.052431
0.480914 0.056552
0.389122 0.048152
0.320398 0.099678
0.874401 0.088681
0.828760 0.071133
0.095263 0.031024
0.569773 0.099281
0.034566 0.080164
0.445105 0.109833
0.707757 0.069921
0.539145 0.065115
0.822056 0.080089
0.433664 0.030770
0.429493 0.100759
0.390967 0.110523
0.827493 0.071338
0.318428 0.040558
0.430069 0.111651
0.810714 0.067615
0.039336 0.045034
0.004993 -0.001318
0.921414 0.079940
0.210967 0.053808
0.017388 0.023060
0.590030 0.036554
0.568977 0.076615
0.497253 0.042174
0.966747 0.043514
0.876414 0.058518
0.607635 0.061620
0.606924 0.107733
0.907704 0.061241
0.975773 0.042902
0.029645 0.039913
0.806628 0.075687
0.236875 0.042284
0.002500 0.000000
0.664813 0.071070
0.981013 0.036841
0.734487 0.067900
0.979957 0.037046
0.805184 0.087006
0.600191 0.132114
0.657349 0.045018
0.738451 0.105976
0.787204 0.072830
0.902257 0.062891
0.475921 0.060257
0.302549 0.070717
0.554201 0.085655
0.007500 0.051282
0.096378 0.018292
0.647299 0.079113
0.997293 0.006027
0.722618 0.058091
0.698980 0.058335
0.846947 0.048317
0.420645 0.032011
0.194586 0.052226
0.887227 0.063489
0.327836 0.092337
0.792161 0.081464
0.178783 0.064544
0.845908 0.073215
0.789151 0.064883
0.492938 0.072151
0.176658 0.052203
0.958671 0.068221
0.396368 0.086579
0.846717 0.047831
0.940539 0.063344
0.002500 0.000000
0.692227 0.101840
0.600862 0.049122
0.941763 0.052990
0.981543 0.048920
0.957026 0.071844
0.014941 0.047522
0.954549 0.064735
0.541819 0.057425
0.501447 0.035612
0.782987 0.060878
0.428559 0.078457
0.772645 0.064651
0.911201 0.078350
0.936128 0.055644
0.007500 0.051282
0.322691 0.050254
0.942664 0.053760
0.406474 0.084212
0.750651 0.073283
0.594882 0.091825
0.590845 0.031049
0.445033 0.080160
0.460914 0.106292
0.618888 0.079719
0.072789 0.052413
0.418240 0.064149
0.007500 0.051282
0.419243 0.085502
0.005000 0.025641
0.253211 0.048881
0.784069 0.049093
0.917520 0.065275
0.243750 0.071400
0.060730 0.036302
0.465164 0.063744
0.428697 0.101781
0.223099 0.030554
0.407247 0.054785
0.330132 0.051660
0.293355 0.070000
0.122717 0.142806
0.962826 0.066849
0.500276 0.042196
0.580822 0.077678
0.063599 0.134194
0.906743 0.050208
0.581684 0.087200
0.862312 0.058064
0.301066 0.048892
0.072395 0.033079
0.072845 0.088340
0.765168 0.070005
0.212513 0.101111
0.478401 0.016355
0.506391 0.057307
0.002500 0.000000
0.715474 0.067231
0.087418 0.092920
0.482911 0.077178
0.489513 0.043398
0.463895 0.111204
0.728993 0.045136
0.365181 0.029459
0.615730 0.044287
0.918526 0.065951
0.113714 0.087340
0.450349 0.040202
0.910789 0.067166
0.017382 0.015315
0.409964 0.066209
0.143414 0.075210
0.716951 0.060033
0.012474 0.059559
0.253934 0.029882
0.741003 0.044521
0.782786 0.089380
0.137980 0.074096
0.781220 0.075493
0.782609 0.089747
0.530293 0.105719
0.502480 0.021393
0.581826 0.062081
0.046546 0.051119
0.643240 0.072006
0.039309 0.031349
0.200342 0.041383
0.974010 0.041762
0.982477 0.043365
0.383197 0.082785
0.815194 0.080367
0.505898 0.071466
0.358428 0.106317
0.005000 0.025641
0.685757 0.050553
0.211947 0.076936
0.755569 0.087799
0.710625 0.068895
0.337572 0.059081
0.291882 0.049711
0.682862 0.052724
0.503536 0.049288
0.002500 0.000000
0.501704 0.044155
0.002500 0.000000
0.566967 0.076621
0.771003 0.076628
0.541405 0.085475
0.168263 0.020155
0.678434 0.066856
0.007480 -0.002638
0.763934 0.056587
0.113191 0.045179
0.697023 0.072797
0.017421 0.061701
0.084572 0.142746
0.555227 0.071297
0.002500 0.000000
0.019905 0.059617
0.392687 0.054673
0.480316 0.031086
0.986671 0.032359
0.238220 0.024013
0.091026 0.045077
0.734747 0.047552
0.475461 0.106939
0.773424 0.067998
0.379789 0.042823
0.517365 0.122526
0.935901 0.060963
0.944865 0.057660
0.728898 0.073505
0.002500 0.000000
0.002500 0.000000
0.505513 0.065813
0.577214 0.045814
0.888365 0.073998
0.027500 0.256410
0.017434 0.077117
0.460539 0.082876
0.660720 0.037084
0.576671 0.055921
0.611378 0.070721
0.409954 0.113253
0.666664 0.062882
0.784914 0.078946
0.159908 0.051136
0.920342 0.066958
0.442513 0.098535
0.968076 0.059395
0.843171 0.068079
0.975941 0.046022
0.593299 0.087242
0.576658 0.099253
0.551138 0.065221
0.471569 0.048730
0.022342 0.061792
0.493398 0.047812
0.606480 0.060679
0.269480 0.026141
0.970072 0.063181
0.450470 0.043735
0.267454 0.044408
0.642099 0.055481
0.015000 0.128205
0.179250 0.048385
0.065447 0.045034
0.260934 0.030358
0.014921 0.020486
0.091115 0.065004
0.451368 0.030299
0.706434 0.074895
0.470579 0.137042
0.503576 0.092134
0.027303 0.110164
0.002500 0.000000
0.542194 0.065407
0.024849 0.107418
0.875076 0.059129
0.017428 0.069412
0.046816 0.086710
0.176638 0.049919
0.562572 0.094589
0.234684 0.065848
0.115961 0.144824
0.545757 0.056943
0.818352 0.054150
0.752845 0.058359
0.319375 0.085152
0.597313 0.070194
0.718211 0.059093
0.435618 0.079411
0.497730 0.066789
0.727043 0.081985
0.888918 0.068876
0.458454 0.075069
0.032141 0.038704
0.422766 0.082509
0.034487 0.033448
0.075118 0.144086
0.514168 0.067325
0.609970 0.115762
0.481283 0.078584
0.086776 0.036722
0.110230 0.060824
0.493266 0.075108
0.501612 0.040401
0.611053 0.083444
0.014941 0.047522
0.140776 0.041943
0.866234 0.061661
0.051243 0.023014
0.495171 0.062096
0.032145 0.084669
0.345405 0.082458
0.860845 0.075447
0.044099 0.026077
0.729908 0.059418
0.002500 0.000000
0.805862 0.073297
0.669757 0.072472
0.007487 0.015367
0.259355 0.042992
0.870651 0.081000
0.766806 0.093058
0.763572 0.056896
0.931661 0.053593
0.785589 0.075085
0.310964 0.070714
0.895961 0.064820
0.477737 0.081272
0.484362 0.040371
0.530211 0.083456
0.935556 0.056025
0.005000 0.025641
0.029740 0.060236
0.530336 0.116790
0.956276 0.064681
0.594819 0.062201
0.711405 0.071898
0.941938 0.063442
0.953602 0.060781
0.907549 0.073442
0.113289 0.062986
0.246378 0.056589
0.575612 0.026008
0.658898 0.055144
0.944036 0.059752
0.838194 0.060327
0.758349 0.071109
0.889651 0.048965
0.166533 0.058860
0.348332 0.050604
0.222072 0.044837
0.652793 0.052297
0.533562 0.036472
0.738918 0.064901
0.532062 0.049297
0.185839 0.074881
0.988368 0.033631
0.326803 0.051611
0.647766 0.119657
0.681398 0.098667
0.714174 0.058084
0.704862 0.084745
0.535530 0.084778
0.579694 0.034747
0.297026 0.100485
0.523214 0.094967
0.795895 0.053637
0.504447 0.067906
0.482151 0.075325
0.705826 0.060021
0.259773 0.084013
0.007487 0.015367
0.734997 0.070901
0.002500 0.000000
0.519651 0.040407
0.174632 0.051850
0.677056 0.052648
0.007487 0.015367
0.557003 0.049861
0.333625 0.049870
0.734503 0.074902
0.516020 0.058623
0.754622 0.065672
0.967089 0.046239
0.414510 0.057893
0.367678 0.062550
0.854484 0.043132
0.654868 0.074486
0.892984 0.064358
0.512444 0.043548
0.933388 0.064478
0.106796 0.067837
0.972339 0.051850
0.786622 0.063017
0.515293 0.082424
0.930444 0.064274
0.065839 0.096473
0.453743 0.049220
0.926234 0.066526
0.616023 0.099892
0.024724 0.004380
0.725497 0.067836
0.528250 0.074472
0.132395 0.016635
0.646286 0.089472
0.117737 0.070069
0.538747 0.097978
0.058395 0.042766
0.714211 0.046823
0.981487 0.039134
0.039375 0.065527
0.604125 0.068583
0.164046 0.086795
0.093507 0.141018
0.745793 0.077990
0.514651 0.026725
0.909993 0.079030
0.574572 0.068427
0.606615 0.047256
0.009990 0.037512
0.656760 0.098820
0.881063 0.046678
0.987352 0.035558
0.628770 0.065738
0.974368 0.058167
0.155826 0.069473
0.385026 0.050514
0.660013 0.090539
0.318645 0.081044
0.434474 0.100149
0.112888 0.054544
0.419612 0.073167
0.119822 0.051481
0.077516 0.052310
0.262970 0.043960
0.500434 0.054155
0.046513 0.036666
0.097539 0.035893
0.969905 0.061631
0.731388 0.075695
0.129579 0.050673
0.426674 0.116002
0.400993 0.089121
0.675260 0.064178
0.316694 0.075789
0.621947 0.053428
0.099855 0.049907
0.903641 0.067661
0.007487 -0.001757
0.262822 0.042446
0.629184 0.052599
0.079493 0.076685
0.029678 0.062576
0.019862 0.038228
0.469316 0.082270
0.489066 0.069524
0.696579 0.048279
0.296921 0.093258
0.613414 0.082688
0.041888 0.117002
0.007487 0.015367
0.017388 0.023060
0.414451 0.036104
0.299875 0.085303
0.504658 0.047972
0.259474 0.052322
0.071099 0.102908
0.002500 0.000000
0.847066 0.073196
0.004993 -0.001318
0.928516 0.073101
0.545115 0.037841
0.798220 0.062096
0.125082 0.120579
0.751332 0.054841
0.093132 0.059092
0.679901 0.049919
0.002500 0.000000
0.053664 0.042006
0.119849 0.055968
0.605474 0.048319
0.231053 0.077799
0.173072 0.107384
0.515964 0.046097
0.671687 0.056719
0.511187 0.130230
0.261671 0.087962
0.790947 0.078272
0.093191 0.072072
0.037056 0.093539
0.531112 0.047837
0.619151 0.071827
0.848118 0.060893
0.772697 0.066540
0.508355 0.053130
0.425240 0.017297
0.010000 0.076923
0.459299 0.040623
0.697062 0.049951
0.817382 0.066359
0.501888 0.076564
0.278579 0.088552
0.570128 0.105914
0.843490 0.074587
0.077039 0.038122
0.847243 0.074903
0.943339 0.073123
0.695138 0.094628
0.565750 0.051293
0.537474 0.076878
0.627888 0.098831
0.504898 0.031030
0.635905 0.076623
0.941905 0.067152
0.236059 0.079436
0.504773 0.072698
0.034572 0.084047
0.893941 0.063065
0.429326 0.078310
0.596214 0.092134
0.667132 0.076413
0.947362 0.049858
0.686240 0.056826
0.647023 0.061679
0.980253 0.044922
0.036987 0.079714
0.745536 0.071654
0.335855 0.053889
0.964161 0.051919
0.900158 0.058783
0.876941 0.057256
0.054020 0.043559
0.269592 0.049609
0.490164 0.081810
0.998688 0.005939
0.393059 0.058177
0.501007 0.060737
0.493072 0.081505
0.002500 0.000000
0.806589 0.054740
0.857240 0.084345
0.640355 0.077736
0.707836 0.078357
0.289937 0.083357
0.776099 0.062371
0.634484 0.046469
0.160178 0.037127
0.607039 0.055631
0.104224 0.028224
0.175655 0.143132
0.782724 0.089062
0.048967 -0.001457
0.017388 0.023060
0.312836 0.047792
0.877530 0.073010
0.501079 0.105008
0.782408 0.064443
0.252082 0.107943
0.508599 0.025225
0.302174 0.026712
0.113414 0.085496
0.520053 0.033012
0.295109 0.102894
0.561977 0.067623
0.894826 0.063992
0.058421 0.051975
0.004993 -0.001318
0.406155 0.101012
0.081526 0.009286
0.950214 0.077873
0.781776 0.058193
0.592852 0.074876
0.067941 0.092347
0.328520 0.042910
0.817862 0.071610
0.504086 0.076647
0.751441 0.072124
0.539724 0.082033
0.689415 0.067678
0.439326 0.052744
0.979615 0.035794
0.964503 0.064418
0.095421 0.064873
0.070263 0.088591
0.633250 0.068096
0.722849 0.061672
0.007500 0.051282
0.939336 0.067603
0.267661 0.054009
0.957421 0.069080
0.909375 0.059512
0.780072 0.077091
0.756026 0.069358
0.975016 0.052744
0.117500 0.028914
0.653332 0.059849
0.784191 0.083000
0.492250 0.054707
0.799059 0.071424
0.717013 0.057164
0.754401 0.074406
0.302819 0.029208
0.959734 0.046009
0.291743 0.069915
0.401556 0.082096
0.561707 0.060899
0.500230 0.090931
0.929819 0.084120
0.465908 0.082024
0.386582 0.066275
0.097546 0.037273
0.819016 0.066188
0.631253 0.080279
0.044332 0.022532
0.883118 0.061818
0.305727 0.087505
0.029691 0.028448
0.160546 0.084055
0.027164 0.006527
0.024816 0.080404
0.958740 0.062940
0.501684 0.043223
0.351053 0.028745
0.706474 0.107703
0.549914 0.054748
0.982599 0.045441
0.683595 0.089655
0.961668 0.056860
0.501855 0.062964
0.793013 0.076308
0.691023 0.079217
0.957878 0.059085
0.113368 0.077209
0.471382 0.077725
0.412789 0.059091
0.475826 0.063840
0.975977 0.056895
0.019901 0.078788
0.407839 0.034309
0.993516 0.015669
0.133605 0.167563
0.511862 0.074896
0.304770 0.052248
0.808556 0.073768
0.851579 0.085108
0.800553 0.050015
0.766974 0.063168
0.183283 0.118289
0.871257 0.054195
0.556885 0.140595
0.287934 0.032231
0.056171 0.067637
0.112516 0.098707
0.768635 0.059188
0.095257 0.029611
0.820056 0.050018
0.458118 0.047385
0.836072 0.079640
0.962901 0.059134
0.022296 0.019603
0.670368 0.060505
0.969510 0.048025
0.184539 0.035715
0.126276 0.037520
0.446803 0.050662
0.007487 0.015367
0.848178 0.093834
0.692526 0.071312
0.786145 0.063182
0.479819 0.062948
0.767789 0.085286
0.780579 0.069067
0.497033 0.058258
0.058336 0.022015
0.464885 0.109512
0.002500 0.000000
0.726480 0.061951
0.842704 0.059347
0.490816 0.014853
0.518957 0.036777
0.936556 0.067574
0.518898 0.090405
0.445003 0.065694
0.491191 0.070939
0.042122 0.123419
0.859125 0.053151
0.412428 0.029045
0.279980 0.054421
0.407711 0.058690
0.258461 0.051336
0.299770 0.068943
0.689796 0.049422
0.304737 0.083068
0.978329 0.053134
0.691977 0.069092
0.058467 0.068071
0.958885 0.055460
0.947109 0.051973
0.794559 0.089803
0.004993 -0.001318
0.648184 0.061975
0.289148 0.088835
0.636803 0.049740
0.797474 0.079947
0.979299 0.058916
0.855664 0.073669
0.914059 0.083056
0.916582 0.060193
0.207697 0.004963
0.855250 0.076893
0.074882 0.079744
0.280316 0.025824
0.849385 0.081386
0.839003 0.065741
0.094270 0.067733
0.019842 0.017887
0.178882 0.075810
0.856240 0.066806
0.818062 0.077558
0.899707 0.062729
0.566211 0.039612
0.704372 0.078375
0.463105 0.015010
0.519023 0.079138
0.002500 0.000000
0.131217 0.121147
0.944678 0.048176
0.475974 0.103727
0.757655 0.076519
0.940681 0.080726
0.024793 0.038181
0.472878 0.097995
0.406178 0.030833
0.287020 0.083865
0.651438 0.051211
0.914510 0.079793
0.855941 0.061087
0.182865 0.043712
0.991609 0.036401
0.037033 0.105092
0.893622 0.070263
0.737227 0.073103
0.610309 0.088314
0.370125 0.054893
0.848941 0.064068
0.909717 0.058174
0.034836 0.238178
0.840030 0.049026
0.343852 0.064520
0.860007 0.062023
0.667997 0.089317
0.589839 0.049501
0.481141 0.068055
0.500687 0.052329
0.469135 0.049533
0.165602 0.044279
0.703263 0.063705
0.832658 0.080870
0.800928 0.096801
0.641589 0.106085
0.574477 0.051088
0.957842 0.051487
0.652855 0.084397
0.408424 0.066613
0.363549 0.077824
0.653188 0.052183
0.887201 0.041425
0.670197 0.100533
0.755780 0.048529
0.855977 0.049594
0.167569 0.050526
0.807852 0.060900
0.046520 0.039558
0.017500 0.153846
0.848118 0.057491
0.645398 0.066766
0.072513 0.066482
0.264467 0.053248
0.824250 0.049486
0.727905 0.067133
0.765441 0.061040
0.506273 0.078991
0.453803 0.093275
0.674618 0.061768
0.004993 -0.001318
0.656701 0.087123
0.488924 0.077777
0.918286 0.054956
0.545780 0.050993
0.005000 0.025641
0.679862 0.073718
0.892240 0.062357
0.455701 0.077780
0.007487 0.015367
0.386467 0.063343
0.536461 0.033671
0.653214 0.059777
0.643984 0.091592
0.939421 0.056702
0.504474 0.063380
0.848398 0.099207
0.418257 0.061121
0.836312 0.092628
0.306336 0.084714
0.664944 0.054866
0.984707 0.023984
0.492997 0.106589
0.325391 0.093006
0.826849 0.047124
0.630125 0.047503
0.898664 0.070915
0.746072 0.051443
0.322691 0.050254
0.815813 0.071792
0.007500 0.051282
0.766164 0.089788
0.002500 0.000000
0.629253 0.089275
0.481671 0.066950
0.946155 0.054134
0.736313 0.067077
0.829227 0.057355
0.824868 0.060145
0.782464 0.081222
0.661138 0.084524
0.400743 0.018971
0.878414 0.059713
0.313428 0.040182
0.459740 0.050188
0.477467 0.045981
0.130737 0.058590
0.024803 0.069578
0.963329 0.050635
0.769783 0.068335
0.766309 0.049139
0.546543 0.057127
0.175793 0.042068
0.623691 0.072210
0.794187 0.080579
0.644122 0.050287
0.205072 0.080375
0.660010 0.047800
0.012474 0.059559
0.959092 0.085139
0.476046 0.081914
0.725234 0.071829
0.963720 0.047495
0.793622 0.072654
0.687609 0.071382
0.899951 0.079508
0.879336 0.076517
0.019895 0.072039
0.195632 0.161493
0.456664 0.082955
0.499309 0.079112
0.363007 0.097106
0.413618 0.116769
0.233414 0.042915
0.577928 0.063076
0.799112 0.070362
0.847770 0.079863
0.500947 0.038233
0.501855 0.117761
0.581602 0.046400
0.111099 0.015082
0.632326 0.098667
0.830299 0.089068
0.070349 0.087877
0.510954 0.165588
0.644043 0.083414
0.046546 0.051119
0.880141 0.053474
0.039428 0.047265
0.534500 0.055432
0.007480 -0.002638
0.941266 0.072785
0.935260 0.048461
0.879112 0.079709
0.192546 0.044518
0.004993 -0.001318
0.616414 0.054187
0.317211 0.092045
0.883905 0.073023
0.997717 0.006129
0.362967 0.074402
0.498076 0.065635
0.615171 0.063008
0.724622 0.049991
0.014941 0.047522
0.082257 0.028992
0.766474 0.042485
0.340697 0.066583
0.465622 0.055578
0.373010 0.071139
0.821270 0.066564
0.737516 0.074858
0.292164 0.049534
0.789414 0.077294
0.699605 0.055420
0.934151 0.056184
0.748493 0.072838
0.571990 0.074083
0.486816 0.082605
0.933076 0.053379
0.137730 0.086378
0.364138 0.042171
0.718319 0.047813
0.612546 0.070190
0.945530 0.047271
0.493283 0.060065
0.370342 0.088161
0.652862 0.070562
0.458026 0.076164
0.696171 0.090999
0.956197 0.055755
0.079309 0.029278
0.083980 0.049685
0.159339 0.157979
0.755421 0.064709
0.977230 0.052660
0.456753 0.123412
0.160401 0.065645
0.756740 0.073455
0.834444 0.088830
0.004997 -0.000658
0.431914 0.035748
0.907112 0.059639
0.952211 0.071997
0.412375 0.064674
0.690727 0.069728
0.479112 0.139835
0.945059 0.068027
0.017447 0.048420
0.534461 0.106576
0.024809 0.074992
0.711510 0.075458
0.674819 0.079335
0.278283 0.057867
0.195000 0.064431
0.865128 0.038900
0.855000 0.056455
0.776964 0.081154
0.441901 0.048836
0.065632 0.053575
0.215184 0.042264
0.219553 0.049349
0.792602 0.073888
0.936066 0.062292
0.664829 0.062319
0.106164 0.119653
0.932576 0.069506
0.572602 0.090745
0.205592 0.082076
0.271954 0.095341
0.853592 0.058278
0.985678 0.030538
0.771569 0.043159
0.002500 0.000000
0.750885 0.059656
0.689957 0.062837
0.422467 0.053332
0.747355 0.056674
0.501039 0.053890
0.912414 0.079366
0.502819 0.033654
0.135303 0.097939
0.068355 0.216011
0.901375 0.047609
0.227770 0.115729
0.697842 0.044215
0.768891 0.069173
0.084250 0.042076
0.683891 0.082176
0.689612 0.048982
0.122276 0.096204
0.294845 0.045132
0.005000 0.025641
0.961339 0.061805
0.311882 0.039741
0.453128 0.034348
0.056224 0.086752
0.347375 0.096336
0.791993 0.091630
0.985789 0.032274
0.805434 0.058877
0.019849 0.024672
0.247914 0.197924
0.234914 0.064308
0.232911 0.115433
0.032164 0.017470
0.014921 0.020486
0.294671 0.049135
0.297928 0.018218
0.792872 0.052778
0.797253 0.077120
0.809984 0.082602
0.716214 0.055575
0.705437 0.064229
0.355658 0.058444
0.943447 0.066979
0.332520 0.042471
0.486658 0.113920
0.308586 0.026576
0.455438 0.074432
0.755760 0.086163
0.472605 0.046339
0.134533 0.140902
0.646822 0.087155
0.460559 0.059254
0.743612 0.052442
0.531016 0.035594
0.896812 0.073857
0.919030 0.064230
0.483355 0.054287
0.136247 0.051024
0.620171 0.093716
0.044125 0.038280
0.773414 0.051658
0.695082 0.058864
0.721336 0.097738
0.554322 0.057061
0.065579 0.086050
0.758227 0.077893
0.863250 0.096883
0.724322 0.068626
0.002500 0.000000
0.221457 0.059551
0.494901 0.040601
0.532201 0.048580
0.933013 0.060735
0.450470 0.071483
0.488329 0.073371
0.012500 0.102564
0.994944 0.014569
0.928204 0.054004
0.946461 0.061280
0.988151 0.031213
0.498118 0.102777
0.979158 0.042610
0.925507 0.052355
0.786533 0.072365
0.963720 0.066851
0.174862 0.078760
0.981046 0.041708
0.782684 0.073209
